id,Exited
15855,0.4
15856,0.56
15857,0.04
15858,0.16
15859,0.0
15860,0.12
15861,0.2
15862,0.48
15863,0.84
15864,0.72
15865,0.64
15866,0.24
15867,0.0
15868,0.32
15869,0.4
15870,0.24
15871,0.0
15872,0.08
15873,0.04
15874,0.0
15875,0.36
15876,0.56
15877,0.44
15878,0.12
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.4
15885,0.6
15886,0.56
15887,0.0
15888,0.0
15889,0.68
15890,1.0
15891,0.04
15892,0.32
15893,0.0
15894,0.84
15895,0.0
15896,0.8
15897,0.28
15898,0.48
15899,0.0
15900,0.0
15901,0.04
15902,0.16
15903,0.16
15904,0.0
15905,0.28
15906,0.0
15907,0.04
15908,0.36
15909,0.04
15910,0.44
15911,0.04
15912,0.0
15913,0.4
15914,0.0
15915,0.0
15916,0.04
15917,0.0
15918,0.28
15919,0.16
15920,0.04
15921,0.68
15922,0.04
15923,0.36
15924,0.12
15925,0.16
15926,0.0
15927,0.0
15928,0.08
15929,0.0
15930,0.84
15931,0.12
15932,0.04
15933,0.24
15934,0.32
15935,0.88
15936,0.0
15937,0.0
15938,0.16
15939,0.04
15940,0.68
15941,0.2
15942,0.44
15943,0.04
15944,0.04
15945,0.6
15946,0.96
15947,0.0
15948,0.0
15949,0.0
15950,0.12
15951,0.12
15952,0.0
15953,0.0
15954,0.12
15955,0.04
15956,0.08
15957,0.04
15958,0.6
15959,0.0
15960,0.16
15961,0.64
15962,0.72
15963,0.04
15964,0.04
15965,0.52
15966,0.04
15967,0.08
15968,0.0
15969,0.6
15970,0.0
15971,0.16
15972,0.04
15973,0.0
15974,0.04
15975,0.0
15976,0.04
15977,0.0
15978,0.0
15979,0.04
15980,0.16
15981,0.08
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.08
15987,0.0
15988,0.0
15989,0.0
15990,0.56
15991,0.28
15992,0.16
15993,0.08
15994,0.24
15995,0.0
15996,0.0
15997,0.72
15998,0.28
15999,0.0
16000,0.0
16001,0.56
16002,0.04
16003,0.88
16004,0.08
16005,0.16
16006,0.24
16007,0.0
16008,0.0
16009,0.12
16010,0.0
16011,0.28
16012,0.52
16013,0.28
16014,0.28
16015,0.04
16016,0.4
16017,0.0
16018,0.08
16019,0.24
16020,0.0
16021,0.28
16022,0.4
16023,0.04
16024,0.04
16025,0.08
16026,0.08
16027,0.04
16028,0.32
16029,0.12
16030,0.0
16031,0.16
16032,0.2
16033,0.04
16034,0.12
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.04
16040,0.76
16041,0.08
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.12
16048,0.08
16049,0.08
16050,0.12
16051,0.24
16052,0.04
16053,0.0
16054,0.0
16055,0.0
16056,0.4
16057,0.12
16058,0.08
16059,0.04
16060,0.0
16061,0.12
16062,0.2
16063,0.16
16064,0.0
16065,0.0
16066,0.96
16067,0.04
16068,0.0
16069,0.16
16070,0.08
16071,0.0
16072,0.04
16073,0.08
16074,0.0
16075,0.08
16076,0.0
16077,0.76
16078,0.8
16079,0.16
16080,0.2
16081,0.0
16082,0.0
16083,0.84
16084,0.04
16085,0.08
16086,0.12
16087,0.32
16088,0.0
16089,0.12
16090,0.2
16091,0.12
16092,0.52
16093,0.0
16094,0.0
16095,0.0
16096,0.32
16097,0.52
16098,0.0
16099,0.4
16100,0.2
16101,0.0
16102,0.08
16103,0.12
16104,0.0
16105,0.32
16106,0.04
16107,0.0
16108,0.04
16109,0.04
16110,0.76
16111,0.0
16112,0.32
16113,0.96
16114,0.0
16115,0.04
16116,0.44
16117,0.0
16118,0.12
16119,0.16
16120,0.32
16121,0.8
16122,0.4
16123,0.0
16124,0.04
16125,0.0
16126,0.0
16127,0.0
16128,0.52
16129,0.0
16130,0.36
16131,0.08
16132,0.28
16133,0.36
16134,0.04
16135,0.04
16136,0.0
16137,0.08
16138,0.0
16139,0.24
16140,0.04
16141,0.04
16142,0.04
16143,0.4
16144,0.32
16145,0.64
16146,0.16
16147,0.96
16148,0.48
16149,0.0
16150,0.28
16151,0.44
16152,0.12
16153,0.0
16154,0.12
16155,0.12
16156,0.56
16157,0.0
16158,0.24
16159,0.0
16160,0.0
16161,0.04
16162,0.32
16163,0.0
16164,0.04
16165,0.48
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.64
16173,0.0
16174,0.0
16175,0.0
16176,0.04
16177,0.12
16178,0.08
16179,0.04
16180,0.44
16181,0.28
16182,0.28
16183,0.04
16184,0.04
16185,0.0
16186,0.56
16187,0.2
16188,0.0
16189,0.88
16190,0.0
16191,0.04
16192,0.0
16193,0.44
16194,0.04
16195,0.0
16196,0.0
16197,0.24
16198,0.24
16199,0.0
16200,0.96
16201,0.56
16202,0.04
16203,0.0
16204,0.0
16205,0.08
16206,0.08
16207,0.12
16208,0.16
16209,0.0
16210,0.36
16211,0.64
16212,0.56
16213,0.6
16214,0.08
16215,0.0
16216,0.6
16217,0.08
16218,0.0
16219,0.04
16220,0.04
16221,0.04
16222,0.48
16223,0.0
16224,0.36
16225,0.08
16226,0.0
16227,0.76
16228,0.04
16229,0.12
16230,0.04
16231,0.28
16232,0.4
16233,0.68
16234,0.04
16235,0.0
16236,0.04
16237,0.12
16238,0.08
16239,0.92
16240,0.08
16241,0.08
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.24
16248,0.2
16249,0.64
16250,0.6
16251,0.2
16252,0.92
16253,0.6
16254,0.08
16255,0.16
16256,0.0
16257,0.28
16258,0.36
16259,0.0
16260,1.0
16261,0.0
16262,0.2
16263,0.76
16264,0.0
16265,0.16
16266,0.0
16267,0.4
16268,0.04
16269,0.24
16270,0.16
16271,0.08
16272,0.04
16273,0.24
16274,0.28
16275,0.2
16276,0.28
16277,0.52
16278,0.12
16279,0.24
16280,0.32
16281,0.0
16282,0.0
16283,0.04
16284,0.44
16285,0.0
16286,0.0
16287,0.04
16288,0.08
16289,0.0
16290,0.0
16291,0.12
16292,0.72
16293,0.84
16294,0.44
16295,0.88
16296,0.2
16297,0.0
16298,0.16
16299,0.04
16300,0.0
16301,0.0
16302,0.08
16303,0.24
16304,0.36
16305,0.56
16306,0.2
16307,0.08
16308,0.2
16309,0.44
16310,0.0
16311,0.08
16312,0.16
16313,0.88
16314,0.28
16315,0.56
16316,0.0
16317,0.84
16318,0.24
16319,0.04
16320,0.04
16321,0.0
16322,0.12
16323,0.2
16324,0.04
16325,0.04
16326,0.04
16327,0.0
16328,0.2
16329,0.16
16330,0.2
16331,0.08
16332,0.68
16333,0.72
16334,0.0
16335,0.04
16336,0.0
16337,0.04
16338,0.48
16339,0.08
16340,0.92
16341,0.0
16342,0.0
16343,0.0
16344,0.2
16345,0.24
16346,0.36
16347,0.44
16348,0.0
16349,0.0
16350,0.2
16351,0.0
16352,0.56
16353,0.24
16354,0.12
16355,0.0
16356,0.12
16357,0.16
16358,0.0
16359,0.0
16360,0.12
16361,0.0
16362,0.0
16363,0.04
16364,0.16
16365,0.04
16366,0.0
16367,0.16
16368,0.64
16369,0.08
16370,0.0
16371,0.0
16372,0.0
16373,0.28
16374,0.08
16375,0.12
16376,0.8
16377,0.0
16378,0.8
16379,0.0
16380,0.12
16381,0.52
16382,0.0
16383,0.28
16384,0.0
16385,0.08
16386,0.0
16387,0.28
16388,0.12
16389,0.04
16390,0.0
16391,0.36
16392,0.6
16393,0.44
16394,0.04
16395,0.16
16396,0.08
16397,0.16
16398,0.0
16399,0.04
16400,0.0
16401,0.0
16402,0.04
16403,0.2
16404,0.0
16405,0.0
16406,0.04
16407,0.0
16408,0.16
16409,0.48
16410,0.04
16411,0.24
16412,0.04
16413,0.0
16414,0.0
16415,0.24
16416,0.0
16417,0.04
16418,0.84
16419,0.56
16420,0.32
16421,0.12
16422,1.0
16423,0.0
16424,0.2
16425,0.12
16426,0.0
16427,0.16
16428,0.96
16429,0.0
16430,0.16
16431,0.16
16432,0.4
16433,0.0
16434,0.0
16435,0.0
16436,0.12
16437,0.76
16438,0.0
16439,0.0
16440,0.36
16441,0.04
16442,0.0
16443,0.0
16444,0.0
16445,0.2
16446,0.04
16447,0.76
16448,0.04
16449,0.0
16450,0.36
16451,0.2
16452,0.0
16453,0.36
16454,0.0
16455,0.0
16456,0.64
16457,0.0
16458,0.52
16459,0.44
16460,0.16
16461,0.0
16462,0.16
16463,0.0
16464,0.04
16465,0.24
16466,0.0
16467,0.0
16468,0.16
16469,0.16
16470,0.96
16471,0.44
16472,0.0
16473,0.44
16474,0.2
16475,0.04
16476,0.0
16477,0.0
16478,0.0
16479,0.52
16480,0.32
16481,0.2
16482,0.04
16483,0.04
16484,0.0
16485,0.2
16486,0.0
16487,0.92
16488,0.16
16489,0.28
16490,0.0
16491,0.0
16492,0.92
16493,0.0
16494,0.24
16495,0.44
16496,0.0
16497,0.0
16498,0.0
16499,0.04
16500,0.36
16501,0.64
16502,0.0
16503,0.0
16504,0.04
16505,0.04
16506,0.04
16507,0.04
16508,0.0
16509,0.44
16510,0.0
16511,0.2
16512,0.04
16513,0.64
16514,0.0
16515,0.56
16516,0.0
16517,0.0
16518,0.04
16519,0.12
16520,0.04
16521,0.0
16522,0.0
16523,0.04
16524,0.12
16525,0.0
16526,0.0
16527,0.24
16528,0.68
16529,0.0
16530,0.0
16531,0.52
16532,0.2
16533,0.64
16534,0.0
16535,0.0
16536,0.84
16537,0.4
16538,0.0
16539,0.0
16540,0.04
16541,0.16
16542,0.08
16543,0.36
16544,0.0
16545,0.6
16546,0.12
16547,0.56
16548,0.52
16549,0.32
16550,0.56
16551,0.6
16552,0.56
16553,0.6
16554,0.04
16555,0.04
16556,0.0
16557,0.24
16558,0.0
16559,0.0
16560,0.44
16561,0.44
16562,0.24
16563,0.04
16564,0.8
16565,0.0
16566,0.0
16567,0.28
16568,0.0
16569,0.0
16570,0.04
16571,0.04
16572,0.04
16573,0.92
16574,0.32
16575,0.08
16576,0.52
16577,0.6
16578,0.56
16579,0.0
16580,0.0
16581,0.08
16582,0.96
16583,0.04
16584,0.08
16585,0.04
16586,0.32
16587,0.0
16588,0.2
16589,0.84
16590,0.12
16591,0.24
16592,0.0
16593,0.0
16594,0.2
16595,0.08
16596,0.04
16597,0.0
16598,0.72
16599,0.2
16600,0.08
16601,0.32
16602,0.0
16603,0.28
16604,0.12
16605,0.52
16606,0.04
16607,0.92
16608,0.04
16609,0.0
16610,0.44
16611,0.12
16612,0.04
16613,0.0
16614,0.0
16615,0.0
16616,0.44
16617,0.16
16618,0.0
16619,0.36
16620,0.16
16621,0.08
16622,0.16
16623,0.0
16624,0.08
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.16
16631,0.12
16632,0.0
16633,0.0
16634,0.84
16635,0.64
16636,0.04
16637,0.16
16638,0.08
16639,0.72
16640,0.16
16641,0.0
16642,0.04
16643,0.0
16644,0.08
16645,0.0
16646,0.16
16647,0.08
16648,0.32
16649,0.04
16650,0.6
16651,0.0
16652,0.68
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.04
16659,0.2
16660,0.08
16661,0.0
16662,0.04
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.24
16668,0.0
16669,0.4
16670,0.12
16671,0.28
16672,0.24
16673,0.96
16674,0.0
16675,0.72
16676,0.4
16677,0.0
16678,0.6
16679,0.72
16680,0.0
16681,0.24
16682,0.24
16683,0.12
16684,0.04
16685,0.04
16686,0.04
16687,0.16
16688,0.04
16689,0.0
16690,0.04
16691,0.04
16692,0.04
16693,0.0
16694,0.08
16695,0.32
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.08
16703,0.0
16704,0.88
16705,0.12
16706,0.0
16707,0.0
16708,0.04
16709,0.28
16710,0.12
16711,0.0
16712,0.2
16713,0.0
16714,0.12
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.04
16720,0.2
16721,0.0
16722,0.12
16723,0.0
16724,0.0
16725,0.0
16726,0.08
16727,0.0
16728,0.04
16729,0.04
16730,0.44
16731,0.08
16732,0.28
16733,0.04
16734,0.04
16735,0.2
16736,0.04
16737,0.2
16738,0.08
16739,0.12
16740,0.12
16741,0.24
16742,0.04
16743,0.12
16744,0.24
16745,0.04
16746,0.52
16747,0.0
16748,0.04
16749,0.72
16750,0.72
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.08
16756,0.08
16757,0.2
16758,0.0
16759,0.76
16760,0.08
16761,0.08
16762,0.12
16763,0.2
16764,0.52
16765,0.68
16766,0.0
16767,0.08
16768,0.84
16769,0.68
16770,0.2
16771,0.32
16772,0.08
16773,0.04
16774,0.2
16775,0.0
16776,0.16
16777,0.56
16778,0.04
16779,0.44
16780,0.12
16781,0.0
16782,0.0
16783,0.08
16784,0.04
16785,0.04
16786,0.84
16787,0.88
16788,0.0
16789,0.0
16790,0.32
16791,0.0
16792,0.36
16793,0.12
16794,0.0
16795,0.0
16796,0.0
16797,0.44
16798,0.76
16799,0.0
16800,0.0
16801,0.16
16802,0.04
16803,0.08
16804,0.64
16805,0.08
16806,0.0
16807,0.52
16808,0.16
16809,0.08
16810,0.2
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.04
16817,0.0
16818,0.88
16819,0.52
16820,0.0
16821,0.44
16822,0.0
16823,0.12
16824,0.28
16825,0.0
16826,0.0
16827,0.84
16828,0.04
16829,0.08
16830,0.04
16831,0.0
16832,0.0
16833,0.04
16834,0.0
16835,0.04
16836,0.84
16837,0.8
16838,0.04
16839,0.88
16840,0.12
16841,0.36
16842,0.64
16843,0.08
16844,0.0
16845,0.12
16846,0.04
16847,0.32
16848,0.24
16849,0.36
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.12
16855,0.04
16856,0.12
16857,0.12
16858,0.8
16859,0.28
16860,0.32
16861,0.24
16862,0.72
16863,0.0
16864,0.0
16865,0.84
16866,0.8
16867,0.88
16868,0.0
16869,0.04
16870,0.16
16871,0.0
16872,0.76
16873,0.44
16874,0.28
16875,0.0
16876,0.6
16877,0.04
16878,0.08
16879,0.56
16880,0.56
16881,0.04
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.04
16887,0.4
16888,0.0
16889,0.0
16890,0.04
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.16
16896,0.68
16897,0.04
16898,0.28
16899,0.08
16900,0.44
16901,0.32
16902,0.08
16903,0.48
16904,0.0
16905,0.0
16906,0.28
16907,0.16
16908,0.0
16909,0.0
16910,0.08
16911,0.0
16912,0.0
16913,0.0
16914,0.04
16915,0.16
16916,0.84
16917,0.0
16918,0.0
16919,0.52
16920,0.04
16921,0.0
16922,0.92
16923,0.04
16924,0.0
16925,0.2
16926,0.0
16927,0.0
16928,0.08
16929,0.0
16930,0.52
16931,0.0
16932,0.0
16933,0.0
16934,0.2
16935,0.04
16936,0.04
16937,0.04
16938,0.4
16939,0.0
16940,0.12
16941,0.36
16942,0.04
16943,0.0
16944,0.56
16945,0.04
16946,0.12
16947,0.0
16948,0.24
16949,0.0
16950,0.0
16951,0.28
16952,0.36
16953,0.0
16954,0.24
16955,0.0
16956,0.04
16957,0.0
16958,0.08
16959,0.32
16960,0.04
16961,0.04
16962,0.72
16963,0.32
16964,0.16
16965,0.0
16966,0.0
16967,0.04
16968,0.24
16969,0.24
16970,0.2
16971,0.12
16972,0.0
16973,0.12
16974,0.04
16975,0.0
16976,0.04
16977,0.4
16978,0.12
16979,0.32
16980,0.0
16981,0.04
16982,0.0
16983,0.08
16984,0.0
16985,0.08
16986,0.2
16987,0.04
16988,0.04
16989,0.0
16990,0.52
16991,0.2
16992,0.52
16993,0.04
16994,0.76
16995,0.04
16996,0.0
16997,0.04
